,Timestamp,ID,format,DLC,TX_RX,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,test
33854,1656603510.605182,01dc,S,DL:,4.0,02,04,c1,1a,Channel:,can0,,,
33855,1656603510.605437,0374,S,DL:,7.0,00,00,00,00,00,00,28,Channel:,
33856,1656603510.605793,0405,S,DL:,8.0,00,00,00,00,00,00,00,0f,
33857,1656603510.609332,018e,S,DL:,3.0,00,80,27,Channel:,can0,,,,
33858,1656603510.611162,00d0,S,DL:,7.0,07,b0,5c,06,a0,45,0f,Channel:,
33859,1656603510.61142,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
33860,1656603510.611658,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
33861,1656603511.08346,0158,S,DL:,8.0,05,14,00,00,05,20,56,0e,
33862,1656603511.083917,0136,S,DL:,8.0,00,00,00,17,0a,00,00,2a,
33863,1656603511.084151,013a,S,DL:,8.0,00,20,00,00,00,00,00,26,
33864,1656603511.084638,017c,S,DL:,8.0,00,00,04,d9,80,00,00,20,
33865,1656603511.084777,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
33866,1656603511.085145,01dc,S,DL:,4.0,02,04,d9,11,Channel:,can0,,,
33867,1656603511.089352,018e,S,DL:,3.0,00,09,26,Channel:,can0,,,,
33868,1656603511.091282,00d0,S,DL:,7.0,08,40,65,07,40,50,04,Channel:,
33869,1656603511.09154,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
33870,1656603511.091791,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
33871,1656603511.092041,01d0,S,DL:,8.0,0b,80,11,a0,28,80,37,a5,
33872,1656603511.093426,0158,S,DL:,8.0,05,18,00,00,05,21,56,18,
33873,1656603511.093663,0164,S,DL:,8.0,02,00,00,67,16,05,49,05,
33874,1656603511.093908,0136,S,DL:,8.0,00,00,00,17,0a,00,00,39,
33875,1656603511.094147,013a,S,DL:,8.0,00,20,00,00,00,00,00,35,
33876,1656603511.094389,013f,S,DL:,8.0,00,d4,01,55,00,00,00,36,
33877,1656603511.589386,018e,S,DL:,3.0,00,16,0a,Channel:,can0,,,,
33878,1656603511.591515,00d0,S,DL:,7.0,08,a0,70,08,10,67,2a,Channel:,
33879,1656603511.591748,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
33880,1656603511.591995,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
33881,1656603511.592241,01d0,S,DL:,8.0,0b,fa,13,90,2d,10,47,e0,
33882,1656603511.593379,0158,S,DL:,8.0,05,79,00,00,05,82,56,38,
33883,1656603511.593602,0191,S,DL:,8.0,08,00,80,73,6a,00,7f,2b,
33884,1656603511.593845,0136,S,DL:,8.0,00,00,00,1e,12,00,00,1b,
33885,1656603511.594092,013a,S,DL:,8.0,00,2c,00,00,00,00,00,1b,
33886,1656603511.594367,013f,S,DL:,8.0,01,43,01,b3,00,28,00,13,
33887,1656603511.594561,0164,S,DL:,8.0,02,00,00,5c,42,05,af,24,
33888,1656603511.5947,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
33889,1656603511.594946,017c,S,DL:,8.0,00,00,05,05,80,00,00,11,
33890,1656603511.599377,018e,S,DL:,3.0,00,0c,14,Channel:,can0,,,,
33891,1656603511.600683,00d0,S,DL:,7.0,08,a0,71,08,20,68,36,Channel:,
33892,1656603511.603365,0158,S,DL:,8.0,05,7c,00,00,05,85,56,05,
33893,1656603511.603594,0164,S,DL:,8.0,02,00,00,5c,42,05,b2,3f,
33894,1656603511.603836,0136,S,DL:,8.0,00,00,00,1e,12,00,00,2a,
33895,1656603511.604098,013a,S,DL:,8.0,00,2c,00,00,00,00,00,2a,
33896,1656603511.604317,013f,S,DL:,8.0,01,43,01,b5,00,00,00,2a,
33897,1656603511.60457,017c,S,DL:,8.0,00,00,05,05,80,00,00,20,
33898,1656603511.604706,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
33899,1656603511.604938,0191,S,DL:,8.0,08,00,80,73,6a,00,7f,3a,
33900,1656603511.605112,01dc,S,DL:,4.0,02,05,05,3f,Channel:,can0,,,
33901,1656603512.049419,018e,S,DL:,3.0,00,06,29,Channel:,can0,,,,
33902,1656603512.051638,00d0,S,DL:,7.0,09,30,86,09,10,82,0d,Channel:,
33903,1656603512.051884,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
33904,1656603512.052126,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
33905,1656603512.052362,01d0,S,DL:,8.0,0c,d2,17,4c,32,68,5a,6f,
33906,1656603512.05329,0158,S,DL:,8.0,06,13,00,00,06,21,56,1b,
33907,1656603512.05353,0191,S,DL:,8.0,08,00,80,71,6a,00,7f,0f,
33908,1656603512.05377,0136,S,DL:,8.0,00,00,00,27,1a,00,00,37,
33909,1656603512.054044,013a,S,DL:,8.0,00,37,00,00,00,00,00,3d,
33910,1656603512.054281,013f,S,DL:,8.0,01,b4,01,f0,00,00,00,32,
33911,1656603512.054505,0164,S,DL:,8.0,02,00,00,54,50,06,4c,07,
33912,1656603512.054646,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
33913,1656603512.054889,017c,S,DL:,8.0,00,00,05,af,80,00,00,3b,
33914,1656603512.059382,018e,S,DL:,3.0,00,03,3b,Channel:,can0,,,,
33915,1656603512.060843,00d0,S,DL:,7.0,09,30,87,09,10,83,1a,Channel:,
33916,1656603512.063304,0158,S,DL:,8.0,06,18,00,00,06,21,56,25,
33917,1656603512.544194,013f,S,DL:,8.0,01,af,01,eb,00,00,00,01,
33918,1656603512.544676,0191,S,DL:,8.0,08,00,80,6e,69,00,7f,13,
33919,1656603512.545211,0294,S,DL:,8.0,80,15,00,01,28,1b,00,22,
33920,1656603512.54939,018e,S,DL:,3.0,00,14,0c,Channel:,can0,,,,
33921,1656603512.551778,00d0,S,DL:,7.0,0a,50,a2,0a,20,a2,26,Channel:,
33922,1656603512.552021,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
33923,1656603512.552263,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
33924,1656603512.552513,01d0,S,DL:,8.0,0e,5c,1c,2c,38,80,70,ac,
33925,1656603512.553217,0158,S,DL:,8.0,07,14,00,00,07,24,56,33,
33926,1656603512.55346,0191,S,DL:,8.0,08,00,80,6e,69,00,7f,22,
33927,1656603512.553695,0136,S,DL:,8.0,00,00,00,27,1a,00,00,19,
33928,1656603512.553942,013a,S,DL:,8.0,00,38,00,00,00,00,00,1e,
33929,1656603512.554192,013f,S,DL:,8.0,01,af,01,ea,00,46,00,17,
33930,1656603512.554423,0164,S,DL:,8.0,02,00,00,44,67,07,55,23,
33931,1656603512.554661,017c,S,DL:,8.0,00,00,06,3a,80,00,00,18,
33932,1656603512.554803,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
33933,1656603513.019392,018e,S,DL:,3.0,00,00,3e,Channel:,can0,,,,
33934,1656603513.021279,00d0,S,DL:,7.0,0b,b0,bb,0b,90,b9,16,Channel:,
33935,1656603513.023218,0158,S,DL:,8.0,08,28,00,00,08,39,56,27,
33936,1656603513.023364,0191,S,DL:,8.0,08,00,80,68,65,00,7f,1d,
33937,1656603513.023629,0136,S,DL:,8.0,00,00,00,34,26,00,00,0f,
33938,1656603513.023874,013a,S,DL:,8.0,00,46,00,00,00,00,00,00,
33939,1656603513.024117,013f,S,DL:,8.0,01,e6,02,1d,00,00,00,00,
33940,1656603513.024353,0164,S,DL:,8.0,02,00,00,46,6a,08,74,1d,
33941,1656603513.024597,017c,S,DL:,8.0,00,00,06,87,80,00,00,07,
33942,1656603513.024733,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
33943,1656603513.024868,01dc,S,DL:,4.0,02,06,87,25,Channel:,can0,,,
33944,1656603513.025153,0294,S,DL:,8.0,80,15,00,01,28,1b,00,22,
33945,1656603513.02529,0320,S,DL:,3.0,00,00,21,Channel:,can0,,,,
33946,1656603513.025534,0324,S,DL:,8.0,79,4a,0f,3a,00,00,00,23,
33947,1656603513.02578,03d7,S,DL:,8.0,b0,00,00,00,00,00,00,7f,
33948,1656603513.029373,018e,S,DL:,3.0,00,06,0b,Channel:,can0,,,,
33949,1656603513.499395,018e,S,DL:,3.0,00,1b,32,Channel:,can0,,,,
33950,1656603513.501393,00d0,S,DL:,7.0,0d,60,d6,0d,30,d4,13,Channel:,
33951,1656603513.503113,0158,S,DL:,8.0,09,45,00,00,09,51,57,2b,
33952,1656603513.50333,0191,S,DL:,8.0,08,00,80,62,61,00,7f,17,
33953,1656603513.503558,0164,S,DL:,8.0,02,00,00,4d,59,09,a3,15,
33954,1656603513.503798,0136,S,DL:,8.0,00,00,00,34,27,00,00,0e,
33955,1656603513.504039,013a,S,DL:,8.0,00,47,00,00,00,00,00,0f,
33956,1656603513.50428,013f,S,DL:,8.0,02,0e,02,21,00,00,00,00,
33957,1656603513.504528,017c,S,DL:,8.0,00,00,06,bf,80,00,00,0c,
33958,1656603513.504664,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
33959,1656603513.5048,01dc,S,DL:,4.0,02,06,bf,2a,Channel:,can0,,,
33960,1656603513.505069,0294,S,DL:,8.0,80,15,00,01,28,1b,00,22,
33961,1656603513.505373,0374,S,DL:,7.0,00,00,00,00,00,00,37,Channel:,
33962,1656603513.509392,018e,S,DL:,3.0,00,17,09,Channel:,can0,,,,
33963,1656603513.512331,00d0,S,DL:,7.0,0d,60,d6,0d,40,d4,21,Channel:,
33964,1656603513.512569,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
33965,1656603514.154173,013f,S,DL:,8.0,02,23,02,2c,00,32,00,18,
33966,1656603514.154796,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
33967,1656603514.159405,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
33968,1656603514.161614,00d0,S,DL:,7.0,0f,90,f9,0f,60,f5,3f,Channel:,
33969,1656603514.162996,0158,S,DL:,8.0,0a,d7,00,00,0a,dc,57,0d,
33970,1656603514.163251,0191,S,DL:,8.0,08,00,80,5a,5a,00,7f,36,
33971,1656603514.163514,0136,S,DL:,8.0,00,00,00,3a,2d,00,00,20,
33972,1656603514.163758,013a,S,DL:,8.0,00,4d,00,00,00,00,00,27,
33973,1656603514.16401,013f,S,DL:,8.0,02,23,02,2c,ff,f6,00,29,
33974,1656603514.164239,017c,S,DL:,8.0,00,00,06,e3,80,00,00,23,
33975,1656603514.164382,01dc,S,DL:,4.0,02,06,e3,32,Channel:,can0,,,
33976,1656603514.164644,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
33977,1656603514.164957,0164,S,DL:,8.0,02,00,00,56,49,0b,40,31,
33978,1656603514.169414,018e,S,DL:,3.0,00,00,2f,Channel:,can0,,,,
33979,1656603514.172507,00d0,S,DL:,7.0,0f,90,f9,0f,70,f5,01,Channel:,
33980,1656603514.17277,01a4,S,DL:,8.0,00,00,00,00,00,00,00,18,
33981,1656603514.629415,018e,S,DL:,3.0,00,09,08,Channel:,can0,,,,
33982,1656603514.632679,00d0,S,DL:,7.0,10,f1,10,10,d1,0c,2c,Channel:,
33983,1656603514.632918,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
33984,1656603514.633155,0158,S,DL:,8.0,0b,c2,00,00,0b,ce,58,3c,
33985,1656603514.633391,0191,S,DL:,8.0,08,00,80,57,58,00,7f,2c,
33986,1656603514.633632,0136,S,DL:,8.0,00,00,00,43,36,00,00,1d,
33987,1656603514.633904,013a,S,DL:,8.0,00,57,00,00,00,00,00,1d,
33988,1656603514.634122,013f,S,DL:,8.0,02,35,02,3d,00,1e,00,19,
33989,1656603514.634361,0164,S,DL:,8.0,02,00,00,48,60,0c,38,20,
33990,1656603514.634605,017c,S,DL:,8.0,00,00,07,2e,80,00,00,14,
33991,1656603514.634752,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
33992,1656603514.634968,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
33993,1656603514.635198,01d0,S,DL:,8.0,17,9a,2f,38,5d,b0,ba,b6,
33994,1656603514.639403,018e,S,DL:,3.0,00,03,1d,Channel:,can0,,,,
33995,1656603514.641732,00d0,S,DL:,7.0,11,01,10,10,e1,0d,37,Channel:,
33996,1656603514.642941,0158,S,DL:,8.0,0b,c5,00,00,0b,d2,58,07,
33997,1656603514.643161,0191,S,DL:,8.0,08,00,80,56,58,00,7f,3c,
33998,1656603514.643482,0136,S,DL:,8.0,00,00,00,43,37,00,00,2b,
33999,1656603514.643727,013a,S,DL:,8.0,00,57,00,00,00,00,00,2c,
34000,1656603514.643965,013f,S,DL:,8.0,02,35,02,3d,00,00,00,27,
34001,1656603514.644198,0164,S,DL:,8.0,02,00,00,48,60,0c,3b,3c,
34002,1656603514.644443,017c,S,DL:,8.0,00,00,07,2e,80,00,00,23,
34003,1656603514.644579,01dc,S,DL:,4.0,02,07,2e,32,Channel:,can0,,,
34004,1656603514.644727,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
34005,1656603515.10417,0164,S,DL:,8.0,02,00,00,4d,5d,0d,41,15,
34006,1656603515.104597,01dc,S,DL:,4.0,02,07,d6,20,Channel:,can0,,,
34007,1656603515.104965,0294,S,DL:,8.0,80,15,00,01,28,1b,00,22,
34008,1656603515.10527,0374,S,DL:,7.0,00,00,00,00,00,00,37,Channel:,
34009,1656603515.105593,0405,S,DL:,8.0,00,00,00,00,00,00,00,3c,
34010,1656603515.109433,018e,S,DL:,3.0,00,01,00,Channel:,can0,,,,
34011,1656603515.112885,0158,S,DL:,8.0,0c,c3,00,00,0c,de,58,38,
34012,1656603515.113076,00d0,S,DL:,7.0,12,61,26,12,41,24,29,Channel:,
34013,1656603515.113306,0191,S,DL:,8.0,08,00,80,55,57,00,7f,2f,
34014,1656603515.113543,0136,S,DL:,8.0,00,00,00,47,39,00,00,16,
34015,1656603515.113788,013a,S,DL:,8.0,00,59,00,00,00,00,00,1b,
34016,1656603515.114023,013f,S,DL:,8.0,02,34,02,47,00,64,00,14,
34017,1656603515.114256,0164,S,DL:,8.0,02,00,00,4d,5c,0d,42,24,
34018,1656603515.114506,017c,S,DL:,8.0,00,00,07,e0,80,00,00,16,
34019,1656603515.114753,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
34020,1656603515.114889,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34021,1656603515.599461,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
34022,1656603515.602058,00d0,S,DL:,7.0,13,e1,3e,13,b1,3c,35,Channel:,
34023,1656603515.602805,0158,S,DL:,8.0,0d,d4,00,00,0d,e4,58,00,
34024,1656603515.603045,0191,S,DL:,8.0,08,00,80,56,55,00,7f,3f,
34025,1656603515.603456,0136,S,DL:,8.0,00,00,00,48,38,00,00,25,
34026,1656603515.603676,013a,S,DL:,8.0,00,59,00,00,00,00,00,2a,
34027,1656603515.603925,013f,S,DL:,8.0,02,31,02,49,ff,f6,00,2b,
34028,1656603515.604143,0164,S,DL:,8.0,02,00,00,4d,60,0e,5d,31,
34029,1656603515.604388,017c,S,DL:,8.0,00,00,08,63,80,00,00,29,
34030,1656603515.604562,01dc,S,DL:,4.0,02,08,63,38,Channel:,can0,,,
34031,1656603515.604797,0374,S,DL:,7.0,00,00,00,00,00,00,0a,Channel:,
34032,1656603515.604936,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
34033,1656603515.60943,018e,S,DL:,3.0,00,00,2f,Channel:,can0,,,,
34034,1656603515.612805,0158,S,DL:,8.0,0d,d6,00,00,0d,df,58,13,
34035,1656603515.613004,00d0,S,DL:,7.0,13,f1,3f,13,b1,3d,05,Channel:,
34036,1656603515.61324,0191,S,DL:,8.0,08,00,80,56,55,00,7f,02,
34037,1656603516.072756,0158,S,DL:,8.0,0e,da,00,00,0e,ed,59,3b,
34038,1656603516.072954,0191,S,DL:,8.0,08,00,80,52,52,00,7f,27,
34039,1656603516.073164,00d0,S,DL:,7.0,15,51,56,15,11,52,23,Channel:,
34040,1656603516.073406,0136,S,DL:,8.0,00,00,00,47,38,00,00,17,
34041,1656603516.07365,013a,S,DL:,8.0,00,59,00,00,00,00,00,1b,
34042,1656603516.074127,0164,S,DL:,8.0,02,00,00,53,50,0f,6f,28,
34043,1656603516.07947,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
34044,1656603516.082196,00d0,S,DL:,7.0,15,61,56,15,21,53,3f,Channel:,
34045,1656603516.082731,0158,S,DL:,8.0,0e,df,00,00,0e,ed,59,09,
34046,1656603516.082968,0191,S,DL:,8.0,08,00,80,52,52,00,7f,36,
34047,1656603516.083392,0136,S,DL:,8.0,00,00,00,47,38,00,00,26,
34048,1656603516.083635,013a,S,DL:,8.0,00,59,00,00,00,00,00,2a,
34049,1656603516.083879,013f,S,DL:,8.0,02,33,02,49,00,14,00,27,
34050,1656603516.084119,017c,S,DL:,8.0,00,00,08,9f,80,00,00,2a,
34051,1656603516.084356,0164,S,DL:,8.0,02,00,00,53,50,0f,75,30,
34052,1656603516.084492,01dc,S,DL:,4.0,02,08,9f,39,Channel:,can0,,,
34053,1656603516.562278,00d0,S,DL:,7.0,16,c1,6c,16,91,69,32,Channel:,
34054,1656603516.562661,0158,S,DL:,8.0,0f,d2,00,00,0f,e3,5a,0d,
34055,1656603516.562891,0191,S,DL:,8.0,08,00,80,4f,4f,00,7f,3e,
34056,1656603516.563371,0136,S,DL:,8.0,00,00,00,47,38,00,00,26,
34057,1656603516.563599,013a,S,DL:,8.0,00,59,00,00,00,00,00,2a,
34058,1656603516.563839,013f,S,DL:,8.0,02,35,02,4a,00,00,00,29,
34059,1656603516.564088,017c,S,DL:,8.0,00,00,08,c0,80,00,00,26,
34060,1656603516.564224,01dc,S,DL:,4.0,02,08,c0,35,Channel:,can0,,,
34061,1656603516.564677,0164,S,DL:,8.0,02,00,00,3d,6e,10,73,39,
34062,1656603516.564817,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
34063,1656603516.569463,018e,S,DL:,3.0,00,01,2e,Channel:,can0,,,,
34064,1656603516.572672,0158,S,DL:,8.0,0f,d7,00,00,0f,e8,5a,12,
34065,1656603516.572892,0191,S,DL:,8.0,08,00,80,4f,4f,00,7f,01,
34066,1656603516.573198,00d0,S,DL:,7.0,16,c1,6c,16,91,6a,04,Channel:,
34067,1656603516.573438,0136,S,DL:,8.0,00,00,00,47,38,00,00,35,
34068,1656603516.573681,013a,S,DL:,8.0,00,59,00,00,00,00,00,39,
34069,1656603517.029479,018e,S,DL:,3.0,00,00,01,Channel:,can0,,,,
34070,1656603517.032623,0158,S,DL:,8.0,10,c8,00,00,10,d7,5a,3e,
34071,1656603517.03282,0191,S,DL:,8.0,08,00,80,4b,4c,00,7f,26,
34072,1656603517.03334,0136,S,DL:,8.0,00,00,00,47,37,00,00,18,
34073,1656603517.03354,00d0,S,DL:,7.0,18,11,81,17,e1,7d,2a,Channel:,
34074,1656603517.033787,013a,S,DL:,8.0,00,58,00,00,00,00,00,1c,
34075,1656603517.034052,013f,S,DL:,8.0,02,35,02,4a,00,0a,00,10,
34076,1656603517.034265,0164,S,DL:,8.0,02,00,00,4b,5d,11,6f,21,
34077,1656603517.034508,017c,S,DL:,8.0,00,00,08,e2,80,00,00,13,
34078,1656603517.034755,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
34079,1656603517.034891,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34080,1656603517.035118,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
34081,1656603517.035356,01d0,S,DL:,8.0,21,72,42,e4,84,c9,09,2a,
34082,1656603517.039486,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
34083,1656603517.04242,00d0,S,DL:,7.0,18,11,80,17,e1,7d,3a,Channel:,
34084,1656603517.042646,0158,S,DL:,8.0,10,cc,00,00,10,dd,5a,07,
34085,1656603517.673531,013a,S,DL:,8.0,00,57,00,00,00,00,00,1d,
34086,1656603517.674846,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34087,1656603517.679472,018e,S,DL:,3.0,00,03,1d,Channel:,can0,,,,
34088,1656603517.682544,0158,S,DL:,8.0,11,f9,00,00,12,02,5b,0b,
34089,1656603517.682691,00d0,S,DL:,7.0,19,e1,9d,19,91,9a,32,Channel:,
34090,1656603517.682945,0191,S,DL:,8.0,08,00,80,47,48,00,7f,3d,
34091,1656603517.683285,0136,S,DL:,8.0,00,00,00,46,36,00,00,29,
34092,1656603517.683528,013a,S,DL:,8.0,00,57,00,00,00,00,00,2c,
34093,1656603517.683764,013f,S,DL:,8.0,02,33,02,48,ff,f6,00,2a,
34094,1656603517.684005,0164,S,DL:,8.0,02,00,00,4d,59,12,b2,39,
34095,1656603517.684247,017c,S,DL:,8.0,00,00,08,fe,80,00,00,25,
34096,1656603517.684386,01dc,S,DL:,4.0,02,08,fe,34,Channel:,can0,,,
34097,1656603517.684773,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
34098,1656603517.689458,018e,S,DL:,3.0,00,03,2c,Channel:,can0,,,,
34099,1656603517.692512,0158,S,DL:,8.0,11,fc,00,00,12,15,5b,13,
34100,1656603517.692733,0191,S,DL:,8.0,08,00,80,47,48,00,7f,00,
34101,1656603517.693283,0136,S,DL:,8.0,00,00,00,46,36,00,00,38,
34102,1656603517.693526,013a,S,DL:,8.0,00,57,00,00,00,00,00,3b,
34103,1656603517.693741,00d0,S,DL:,7.0,19,f1,9d,19,a1,9a,03,Channel:,
34104,1656603517.694001,013f,S,DL:,8.0,02,34,02,48,00,00,00,3b,
34105,1656603517.694208,0164,S,DL:,8.0,02,00,00,4d,59,12,b5,09,
34106,1656603517.694454,017c,S,DL:,8.0,00,00,08,fe,80,00,00,34,
34107,1656603517.694707,01a4,S,DL:,8.0,00,00,00,00,00,00,00,18,
34108,1656603517.694846,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
34109,1656603518.172461,0158,S,DL:,8.0,12,dd,00,00,12,f0,5c,19,
34110,1656603518.172661,0191,S,DL:,8.0,08,00,80,45,45,00,7f,05,
34111,1656603518.173259,0136,S,DL:,8.0,00,00,00,46,36,00,00,38,
34112,1656603518.173487,013a,S,DL:,8.0,00,57,00,00,00,00,00,3b,
34113,1656603518.173699,00d0,S,DL:,7.0,1b,11,b2,1a,d1,af,0e,Channel:,
34114,1656603518.173941,013f,S,DL:,8.0,02,33,02,48,ff,ec,00,34,
34115,1656603518.174172,0164,S,DL:,8.0,02,00,00,49,60,13,9b,00,
34116,1656603518.174419,017c,S,DL:,8.0,00,00,09,0d,80,00,00,33,
34117,1656603518.174671,01a4,S,DL:,8.0,00,00,00,00,00,00,00,18,
34118,1656603518.174809,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
34119,1656603518.175035,01b0,S,DL:,7.0,00,00,00,00,00,00,1b,Channel:,
34120,1656603518.175279,01d0,S,DL:,8.0,25,98,4b,70,94,f9,2b,a0,
34121,1656603518.179502,018e,S,DL:,3.0,00,0d,31,Channel:,can0,,,,
34122,1656603518.182441,0158,S,DL:,8.0,12,e1,00,00,12,f2,5c,21,
34123,1656603518.182657,0191,S,DL:,8.0,08,00,80,44,45,00,7f,15,
34124,1656603518.182867,00d0,S,DL:,7.0,1b,11,b1,1a,d1,af,1e,Channel:,
34125,1656603518.6295,018e,S,DL:,3.0,00,06,0b,Channel:,can0,,,,
34126,1656603518.632395,0158,S,DL:,8.0,13,9d,00,00,13,b8,5c,35,
34127,1656603518.632589,0191,S,DL:,8.0,08,00,80,42,43,00,7f,28,
34128,1656603518.63324,0136,S,DL:,8.0,00,00,00,46,36,00,00,1a,
34129,1656603518.633466,013a,S,DL:,8.0,00,57,00,00,00,00,00,1d,
34130,1656603518.6337,013f,S,DL:,8.0,02,35,02,48,00,1e,00,1d,
34131,1656603518.633928,00d0,S,DL:,7.0,1c,31,c3,1b,f1,be,24,Channel:,
34132,1656603518.634155,017c,S,DL:,8.0,00,00,09,0e,80,00,00,14,
34133,1656603518.634397,0164,S,DL:,8.0,02,00,00,49,60,14,63,28,
34134,1656603518.634645,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
34135,1656603518.634881,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
34136,1656603518.635021,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34137,1656603518.635243,01d0,S,DL:,8.0,27,26,4e,6c,9b,71,36,3d,
34138,1656603518.639481,018e,S,DL:,3.0,00,04,1c,Channel:,can0,,,,
34139,1656603518.642372,0158,S,DL:,8.0,13,a3,00,00,13,b4,5c,05,
34140,1656603518.642596,0191,S,DL:,8.0,08,00,80,42,43,00,7f,37,
34141,1656603519.114853,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
34142,1656603519.119529,018e,S,DL:,3.0,00,08,18,Channel:,can0,,,,
34143,1656603519.122323,0158,S,DL:,8.0,14,68,00,00,14,77,5d,02,
34144,1656603519.122533,0191,S,DL:,8.0,08,00,80,40,41,00,7f,3b,
34145,1656603519.122958,00d0,S,DL:,7.0,1d,51,d6,1d,01,d2,33,Channel:,
34146,1656603519.123203,0136,S,DL:,8.0,00,00,00,45,33,00,00,2d,
34147,1656603519.123446,013a,S,DL:,8.0,00,55,00,00,00,00,00,2e,
34148,1656603519.123685,013f,S,DL:,8.0,02,30,02,45,ff,e2,00,25,
34149,1656603519.123923,0164,S,DL:,8.0,02,00,00,46,64,15,3c,3f,
34150,1656603519.124167,017c,S,DL:,8.0,00,00,09,1f,80,00,00,21,
34151,1656603519.124304,01dc,S,DL:,4.0,02,09,1f,30,Channel:,can0,,,
34152,1656603519.124479,0320,S,DL:,3.0,00,00,30,Channel:,can0,,,,
34153,1656603519.124725,0324,S,DL:,8.0,7a,49,0f,ba,00,00,00,3a,
34154,1656603519.124862,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
34155,1656603519.129523,018e,S,DL:,3.0,00,00,2f,Channel:,can0,,,,
34156,1656603519.132302,0158,S,DL:,8.0,14,6e,00,00,14,8b,5d,16,
34157,1656603519.623127,00d0,S,DL:,7.0,1e,61,e7,1e,11,e3,1d,Channel:,
34158,1656603519.624711,0294,S,DL:,8.0,80,15,00,01,28,1b,00,31,
34159,1656603519.62951,018e,S,DL:,3.0,00,09,08,Channel:,can0,,,,
34160,1656603519.63226,0158,S,DL:,8.0,15,2e,00,00,15,3e,5e,37,
34161,1656603519.632467,0191,S,DL:,8.0,08,00,80,3e,3e,00,7f,23,
34162,1656603519.633161,0136,S,DL:,8.0,00,00,00,43,32,00,00,11,
34163,1656603519.633405,013a,S,DL:,8.0,00,54,00,00,00,00,00,10,
34164,1656603519.633642,013f,S,DL:,8.0,02,2c,02,44,00,00,00,1a,
34165,1656603519.633915,017c,S,DL:,8.0,00,00,09,27,80,00,00,19,
34166,1656603519.634105,00d0,S,DL:,7.0,1e,61,e6,1e,21,e3,2c,Channel:,
34167,1656603519.634333,0164,S,DL:,8.0,02,00,00,4d,63,16,06,22,
34168,1656603519.634581,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
34169,1656603519.634823,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
34170,1656603519.634959,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
34171,1656603519.635191,01d0,S,DL:,8.0,2a,3c,54,80,a7,61,4f,d6,
34172,1656603519.639516,018e,S,DL:,3.0,00,0a,16,Channel:,can0,,,,
34173,1656603520.082191,0158,S,DL:,8.0,15,c2,00,00,15,d8,5e,08,
34174,1656603520.082393,0191,S,DL:,8.0,08,00,80,3b,3c,00,7f,37,
